t_s,num_requests_running,num_requests_waiting,kv_cache_usage_perc,repeat_id,offered_rps
19.415468042000157,105.0,0.0,0.056574661409223403,validation-rps136-rep5,136.0
19.92621421800004,108.0,0.0,0.057946168352477234,validation-rps136-rep5,136.0
20.433108657000048,104.0,0.0,0.056574661409223403,validation-rps136-rep5,136.0
20.93837198900019,106.0,0.0,0.0574318532487571,validation-rps136-rep5,136.0
21.447348974000306,104.0,0.0,0.05554603120178292,validation-rps136-rep5,136.0
21.955581082000208,107.0,0.0,0.057603291616663777,validation-rps136-rep5,136.0
22.468179158000112,109.0,0.0,0.057603291616663777,validation-rps136-rep5,136.0
22.9775873210001,110.0,0.0,0.05863192182410426,validation-rps136-rep5,136.0
23.48721281899998,110.0,0.0,0.058460483456197476,validation-rps136-rep5,136.0
23.994025458000124,111.0,0.0,0.05948911366363796,validation-rps136-rep5,136.0
24.502883709999878,109.0,0.0,0.059317675295731176,validation-rps136-rep5,136.0
25.00704125099992,110.0,0.0,0.05863192182410426,validation-rps136-rep5,136.0
25.51418798700024,109.0,0.0,0.0582890450882908,validation-rps136-rep5,136.0
26.02490633000025,105.0,0.0,0.057088976512943646,validation-rps136-rep5,136.0
26.535282407000068,106.0,0.0,0.05691753814503686,validation-rps136-rep5,136.0
27.044076297000174,111.0,0.0,0.05948911366363796,validation-rps136-rep5,136.0
27.551347923999856,109.0,0.0,0.05897479855991772,validation-rps136-rep5,136.0
28.064934843000174,110.0,0.0,0.05897479855991772,validation-rps136-rep5,136.0
28.573117381999964,110.0,0.0,0.059660552031544634,validation-rps136-rep5,136.0
29.08075599799986,109.0,0.0,0.058460483456197476,validation-rps136-rep5,136.0
29.599108084999898,111.0,0.0,0.059660552031544634,validation-rps136-rep5,136.0
30.111087060000045,110.0,0.0,0.0591462369278245,validation-rps136-rep5,136.0
30.621482245000152,115.0,0.0,0.06206068918223895,validation-rps136-rep5,136.0
31.137084179999874,112.0,0.0,0.06086062060689179,validation-rps136-rep5,136.0
31.647924225000224,110.0,0.0,0.058460483456197476,validation-rps136-rep5,136.0
32.1564792260001,107.0,0.0,0.0574318532487571,validation-rps136-rep5,136.0
32.66709024800002,108.0,0.0,0.0582890450882908,validation-rps136-rep5,136.0
33.17924526300021,108.0,0.0,0.05811760672038402,validation-rps136-rep5,136.0
33.688452662000145,110.0,0.0,0.059317675295731176,validation-rps136-rep5,136.0
34.19953110200004,108.0,0.0,0.058460483456197476,validation-rps136-rep5,136.0
34.70646361800027,111.0,0.0,0.059317675295731176,validation-rps136-rep5,136.0
35.21440549199997,110.0,0.0,0.058803360192010934,validation-rps136-rep5,136.0
35.73273537100022,112.0,0.0,0.060174867135264876,validation-rps136-rep5,136.0
36.23787890699987,112.0,0.0,0.06086062060689179,validation-rps136-rep5,136.0
36.760134761000245,113.0,0.0,0.06051774387107833,validation-rps136-rep5,136.0
37.268103365000115,114.0,0.0,0.06154637407851882,validation-rps136-rep5,136.0
37.77839673900007,112.0,0.0,0.060174867135264876,validation-rps136-rep5,136.0
38.28936685100007,112.0,0.0,0.061032058974798575,validation-rps136-rep5,136.0
38.79813829500017,110.0,0.0,0.05897479855991772,validation-rps136-rep5,136.0
39.30917509400024,109.0,0.0,0.05863192182410426,validation-rps136-rep5,136.0
39.822340305000125,112.0,0.0,0.05983199039945142,validation-rps136-rep5,136.0
40.32838374499988,113.0,0.0,0.061032058974798575,validation-rps136-rep5,136.0
40.83620801400002,112.0,0.0,0.059317675295731176,validation-rps136-rep5,136.0
41.34773698700019,111.0,0.0,0.059660552031544634,validation-rps136-rep5,136.0
41.86453729599998,111.0,0.0,0.059317675295731176,validation-rps136-rep5,136.0
42.37355103200025,114.0,0.0,0.061032058974798575,validation-rps136-rep5,136.0
42.88334871799998,114.0,0.0,0.06223212755014573,validation-rps136-rep5,136.0
43.39552742400019,114.0,0.0,0.06223212755014573,validation-rps136-rep5,136.0
43.907947420000255,110.0,0.0,0.059317675295731176,validation-rps136-rep5,136.0
44.41716394800005,110.0,0.0,0.058803360192010934,validation-rps136-rep5,136.0
44.921857630999966,111.0,0.0,0.0591462369278245,validation-rps136-rep5,136.0
45.429458234999856,56.0,0.0,0.04080233156180357,validation-rps136-rep5,136.0
